"V60" "V2" "0.00570456471428571"
"V60" "V20" "0.00187374097685714"
"V60" "V46" "0.00710059214285714"
"V60" "V50" "0.0443940028571429"
"V60" "V58" "0.0809736285714286"
"V60" "V62" "0.115790171428571"
"V60" "V64" "0.0424994385714286"
"V60" "V66" "0.0712900742857143"
"V60" "V68" "0.0799397857142857"
"V60" "V76" "0.00229212814285714"
"V60" "V86" "0.0210774906571429"
"V60" "V90" "0.008803697678"
"V61" "V1" "0.00905471771428571"
"V61" "V19" "0.000358890344117647"
"V61" "V51" "0.0427635285714286"
"V61" "V57" "0.108251371428571"
"V61" "V59" "0.125137528571429"
"V61" "V63" "0.0942483"
"V61" "V65" "0.120001442857143"
"V61" "V69" "0.000268234175942029"
"V62" "V2" "0.0129016111428571"
"V62" "V58" "0.0891559714285714"
"V62" "V60" "0.136164314285714"
"V62" "V64" "0.1941685"
"V62" "V66" "0.1802684"
"V63" "V13" "0.0120549490557143"
"V63" "V17" "0.0367131714285714"
"V63" "V29" "0.0256779821857143"
"V63" "V57" "0.111230528571429"
"V63" "V61" "0.128918928571429"
"V63" "V65" "0.0462474857142857"
"V63" "V79" "0.00474186267142857"
"V63" "V81" "0.131677928571429"
"V63" "V85" "0.0499915457142857"
"V64" "V2" "0.00571826971428571"
"V64" "V8" "0.00283338447485714"
"V64" "V18" "0.0430484571428571"
"V64" "V20" "0.000479945285362319"
"V64" "V30" "0.026423453"
"V64" "V58" "0.122309885714286"
"V64" "V60" "0.05207062"
"V64" "V62" "0.126282985714286"
"V64" "V66" "0.0513269714285714"
"V64" "V82" "0.0838101142857143"
"V64" "V86" "0.0233580728571429"
"V65" "V3" "0.00106668553768116"
"V65" "V51" "0.105995142857143"
"V65" "V59" "0.0657597142857143"
"V65" "V61" "0.178721571428571"
"V65" "V63" "0.0396302885714286"
"V65" "V73" "0.00342769498571429"
"V65" "V85" "0.139429771428571"
"V66" "V2" "0.0128901204"
"V66" "V12" "0.00419511486571429"
"V66" "V50" "0.0240341185714286"
"V66" "V52" "0.0679998714285714"
"V66" "V58" "0.0247389328571429"
"V66" "V60" "0.0740159142857143"
"V66" "V62" "0.1145418"
"V66" "V64" "0.0450204428571429"
"V66" "V82" "0.0236030385714286"
"V66" "V86" "0.0991125857142857"
"V67" "V4" "0.00135668660714286"
"V67" "V5" "0.000695216130434783"
"V67" "V8" "0.000491919805142857"
"V67" "V9" "0.000419980028985507"
"V67" "V29" "0.00272754708714286"
"V67" "V31" "0.00657704014285714"
"V67" "V33" "0.0533377"
"V67" "V35" "0.0729252571428571"
"V67" "V36" "0.0410906428571429"
"V67" "V37" "0.00968951714285714"
"V67" "V39" "0.00711555457142857"
"V67" "V41" "0.000857701724"
"V67" "V43" "0.0451470285714286"
"V67" "V44" "0.01157314"
"V67" "V45" "0.0707146142857143"
"V67" "V46" "0.00642805257142857"
"V67" "V47" "0.0212581042857143"
"V67" "V48" "0.00526737285714286"
"V67" "V49" "0.0195282171428571"
"V67" "V50" "0.00711315571428571"
"V67" "V51" "0.0145986088571429"
"V67" "V59" "0.0920828142857143"
"V67" "V68" "0.0962888571428571"
"V67" "V69" "0.0212756428571429"
"V67" "V70" "0.00745590271428571"
"V67" "V71" "0.00268257742857143"
"V67" "V72" "0.000942742238571429"
"V67" "V73" "0.00518158339571429"
"V67" "V76" "0.000522876722857143"
"V67" "V77" "0.0172027028571429"
"V67" "V81" "0.00384436740042857"
"V67" "V85" "0.00956097560971429"
"V67" "V89" "0.00481695594202899"
"V68" "V3" "0.000993201494285714"
"V68" "V4" "0.00406936791428571"
"V68" "V10" "0.00039148863"
"V68" "V19" "0.000917817422857143"
"V68" "V20" "0.00342112615714286"
"V68" "V23" "0.000804885368571429"
"V68" "V31" "0.000895100357142857"
"V68" "V32" "0.00443332828571429"
"V68" "V33" "0.00721397714285714"
"V68" "V34" "0.0407605142857143"
"V68" "V35" "0.0489042714285714"
"V68" "V36" "0.0773140714285714"
"V68" "V38" "0.0108420621428571"
"V68" "V40" "0.00808727571428571"
"V68" "V43" "0.0163562242857143"
"V68" "V44" "0.0576618"
"V68" "V45" "0.0190156171428571"
"V68" "V46" "0.0613241571428571"
"V68" "V47" "0.00492960515714286"
"V68" "V48" "0.0326306714285714"
"V68" "V50" "0.0243966614285714"
"V68" "V52" "0.00659919757142857"
"V68" "V56" "0.00493684071428571"
"V68" "V58" "0.0109086185714286"
"V68" "V60" "0.0662036285714286"
"V68" "V67" "0.1071768"
"V68" "V70" "0.0201480828571429"
"V68" "V71" "0.00112392411428571"
"V68" "V72" "0.00129024355428571"
"V68" "V73" "0.00234128467428571"
"V68" "V74" "0.00366482147142857"
"V68" "V75" "0.000403598982857143"
"V68" "V77" "0.00514352702857143"
"V68" "V78" "0.00805124"
"V68" "V83" "0.00112892544347826"
"V68" "V84" "0.00183589371428571"
"V68" "V85" "0.00690374"
"V68" "V86" "0.00842138889714286"
"V69" "V1" "0.0393976422428571"
"V69" "V19" "0.0691186"
"V69" "V20" "0.0427855428571429"
"V69" "V57" "0.0344092747"
"V69" "V60" "0.000719543985714286"
"V69" "V67" "0.0589288142857143"
"V69" "V68" "0.00507329842857143"
"V69" "V70" "0.042655937"
"V69" "V73" "0.0257832312857143"
"V69" "V77" "0.0625760571428571"
"V69" "V85" "0.000516307298550725"
"V70" "V2" "0.0410953032285714"
"V70" "V3" "0.000569367908571429"
"V70" "V20" "0.08592164"
"V70" "V34" "0.0860357142857143"
"V70" "V58" "0.0833645428571429"
"V70" "V67" "0.0261575757142857"
"V70" "V68" "0.0896678428571429"
"V70" "V69" "0.0476793928571429"
"V71" "V3" "0.0670377614285714"
"V71" "V5" "0.0686889528571429"
"V71" "V6" "0.0028516106"
"V71" "V21" "0.0248753971428571"
"V71" "V23" "0.0432060485714286"
"V71" "V25" "0.035860323"
"V71" "V27" "0.0174070128571429"
"V71" "V37" "0.0324359571428571"
"V71" "V41" "0.00777308071428571"
"V71" "V46" "0.000192742498550725"
"V71" "V49" "0.00133544612142857"
"V71" "V55" "0.00326605623188406"
"V71" "V59" "0.004917119"
"V71" "V60" "0.00138041771714286"
"V71" "V67" "0.00942295528571429"
"V71" "V73" "0.0487088357142857"
"V71" "V75" "0.0255631971428571"
"V71" "V77" "0.109364228571429"
"V71" "V85" "0.00465618869565217"
"V71" "V89" "0.00392869675457143"
"V72" "V4" "0.0836879214285714"
"V72" "V6" "0.06998553"
"V72" "V8" "0.0366470221428571"
"V72" "V22" "0.0241504"
"V72" "V28" "0.0157141405714286"
"V72" "V35" "0.00109434535714286"
"V72" "V36" "0.00147215889142857"
"V72" "V38" "0.02321713"
"V72" "V40" "0.00395450095714286"
"V72" "V48" "0.0058669816"
"V72" "V67" "0.00197376433714286"
"V72" "V74" "0.0435694142857143"
"V72" "V76" "0.0204399085714286"
"V72" "V78" "0.0875750857142857"
"V73" "V1" "0.0273242242857143"
"V73" "V3" "0.0948739628571429"
"V73" "V4" "0.00992635108571429"
"V73" "V5" "0.0686851142857143"
"V73" "V13" "0.0453498828571429"
"V73" "V23" "0.0371097442857143"
"V73" "V29" "0.0953492714285714"
"V73" "V46" "0.000368434239130435"
"V73" "V57" "0.0434121185714286"
"V73" "V68" "0.00368850227571429"
"V73" "V69" "0.0247218094285714"
"V73" "V71" "0.0642317285714286"
"V73" "V75" "0.163306142857143"
"V73" "V77" "0.0517116571428571"
"V74" "V2" "0.0372091285714286"
"V74" "V3" "0.008639571"
"V74" "V4" "0.102718328571429"
"V74" "V6" "0.0529261"
"V74" "V8" "0.05770786"
"V74" "V10" "0.0476858042857143"
"V74" "V14" "0.0447534185714286"
"V74" "V16" "0.0227371628571429"
"V74" "V19" "0.00469041815714286"
"V74" "V20" "0.0297635757142857"
"V74" "V22" "0.00281969982857143"
"V74" "V24" "0.0194004992"
"V74" "V30" "0.117785128571429"
"V74" "V38" "0.0272405228571429"
"V74" "V42" "0.0134099915714286"
"V74" "V48" "0.0107027637714286"
"V74" "V58" "0.0475727428571429"
"V74" "V68" "0.00872932571428571"
"V74" "V70" "0.00639932164285714"
"V74" "V72" "0.0633512285714286"
"V74" "V76" "0.169956285714286"
"V74" "V78" "0.0482533214285714"
"V74" "V86" "0.0145296451428571"
"V75" "V3" "0.0853105657142857"
"V75" "V4" "0.00960990127142857"
"V75" "V5" "0.05799002"
"V75" "V23" "0.0375614814285714"
"V75" "V57" "0.0260971257142857"
"V75" "V69" "0.0121808460571429"
"V75" "V71" "0.0997973285714286"
"V75" "V73" "0.488044571428571"
"V76" "V4" "0.100580434285714"
"V76" "V8" "0.0552132714285714"
"V76" "V14" "0.0298667655714286"
"V76" "V19" "0.00433689392857143"
"V76" "V38" "0.0135395557142857"
"V76" "V58" "0.0288349242857143"
"V76" "V60" "0.0121105117142857"
"V76" "V67" "0.00350437795714286"
"V76" "V68" "0.008223455"
"V76" "V72" "0.0774246957142857"
"V76" "V74" "0.460302571428571"
"V76" "V78" "0.0383170085714286"
"V77" "V1" "0.0300786685714286"
"V77" "V3" "0.06897521"
"V77" "V4" "0.0112752624285714"
"V77" "V7" "0.021387161"
"V77" "V8" "0.00351534951428571"
"V77" "V19" "0.0502284614285714"
"V77" "V20" "0.00695224971428571"
"V77" "V35" "0.00736687157142857"
"V77" "V37" "0.0881633714285714"
"V77" "V41" "0.00910765842857143"
"V77" "V45" "0.00440467681428571"
"V77" "V46" "0.000654738913043478"
"V77" "V47" "0.0222147471428571"
"V77" "V49" "0.00587431318571429"
"V77" "V51" "0.0183921867142857"
"V77" "V57" "0.0391368985714286"
"V77" "V59" "0.03349428"
"V77" "V67" "0.04734653"
"V77" "V68" "0.00642449987142857"
"V77" "V69" "0.0422713171428571"
"V77" "V71" "0.1397492"
"V77" "V73" "0.0969788714285714"
"V77" "V75" "0.0316882442857143"
"V78" "V2" "0.0365557514285714"
"V78" "V3" "0.00929399914285714"
"V78" "V4" "0.0748428457142857"
"V78" "V6" "0.0155264795714286"
"V78" "V8" "0.0289433514285714"
"V78" "V10" "0.0125206004285714"
"V78" "V19" "0.00734619334285714"
"V78" "V20" "0.0366076065714286"
"V78" "V23" "0.00448591198571429"
"V78" "V24" "0.0121368827128571"
"V78" "V30" "0.014522233"
"V78" "V38" "0.0826460285714286"
"V78" "V46" "0.00301368710144928"
"V78" "V48" "0.0543250014285714"
"V78" "V58" "0.04094099"
"V78" "V60" "0.0203814014285714"
"V78" "V68" "0.0212522705714286"
"V78" "V70" "0.0119008538571429"
"V78" "V72" "0.113434314285714"
"V78" "V74" "0.111357971428571"
"V78" "V76" "0.0353182528571429"
"V78" "V86" "0.00787443782"
"V78" "V88" "0.00956201627391304"
"V79" "V17" "0.245643142857143"
"V79" "V29" "0.201063671428571"
"V79" "V57" "0.0515923957142857"
"V79" "V81" "0.249758342857143"
"V80" "V18" "0.266579428571429"
"V80" "V30" "0.1954092"
"V80" "V82" "0.260321228571429"
"V81" "V3" "0.00178482183771429"
"V81" "V11" "0.00915016928571429"
"V81" "V13" "0.00902311684857143"
"V81" "V17" "0.0699364142857143"
"V81" "V29" "0.0550637142857143"
"V81" "V35" "0.00520269875714286"
"V81" "V36" "0.0043522699"
"V81" "V46" "0.000358888049275362"
"V81" "V51" "0.0165914158571429"
"V81" "V53" "0.00209139213043478"
"V81" "V57" "0.0267744428571429"
"V81" "V63" "0.0704446857142857"
"V81" "V67" "0.0160405790785714"
"V81" "V68" "0.00649213233771429"
"V81" "V79" "0.0324585585714286"
"V81" "V83" "0.0520299857142857"
"V81" "V85" "0.153279814285714"
"V82" "V18" "0.0595417142857143"
"V82" "V30" "0.0450779042857143"
"V82" "V52" "0.00826144935714286"
"V82" "V58" "0.01514652"
"V82" "V59" "0.0106368234514286"
"V82" "V60" "0.0170313990857143"
"V82" "V64" "0.0585318142857143"
"V82" "V66" "0.0143535728571429"
"V82" "V67" "0.0131352697857143"
"V82" "V68" "0.0164411721428571"
"V82" "V74" "0.00746260614285714"
"V82" "V80" "0.0270952057142857"
"V82" "V84" "0.0543882571428571"
"V82" "V86" "0.126702814285714"
"V82" "V90" "0.00835569228571429"
"V83" "V5" "0.00816960085714286"
"V83" "V11" "0.00625413828571429"
"V83" "V15" "0.0692015857142857"
"V83" "V17" "0.00801823857142857"
"V83" "V29" "0.0464165857142857"
"V83" "V39" "0.0206405221"
"V83" "V47" "0.0127684851449275"
"V83" "V57" "0.00165755509714286"
"V83" "V67" "0.00372638053623188"
"V83" "V71" "0.00395437157571429"
"V83" "V81" "0.0612551428571429"
"V83" "V85" "0.0735618142857143"
"V83" "V87" "0.0603166014705882"
"V84" "V6" "0.00745525242857143"
"V84" "V16" "0.0670145714285714"
"V84" "V18" "0.0199921685714286"
"V84" "V22" "0.00374041414285714"
"V84" "V28" "0.00185931333914286"
"V84" "V30" "0.0472260328571429"
"V84" "V40" "0.013586958"
"V84" "V42" "0.0171113971428571"
"V84" "V44" "0.00518562449428571"
"V84" "V58" "0.00183625506857143"
"V84" "V68" "0.005189841892"
"V84" "V82" "0.0840582714285714"
"V84" "V86" "0.0730739428571429"
"V84" "V88" "0.0854345"
"V85" "V7" "0.00372113816828571"
"V85" "V51" "0.0535353571428571"
"V85" "V53" "0.00811425797101449"
"V85" "V59" "0.007513838965"
"V85" "V63" "0.0155276428571429"
"V85" "V65" "0.0543516285714286"
"V85" "V67" "0.00927639710144927"
"V85" "V73" "0.00303433738857143"
"V85" "V81" "0.0790696428571429"
"V85" "V83" "0.0141795094285714"
"V85" "V87" "0.00657087983823529"
"V85" "V89" "0.08569949795"
"V86" "V40" "0.000700293507246377"
"V86" "V44" "0.00346405240228571"
"V86" "V48" "0.00553155209857143"
"V86" "V50" "0.00608101343285714"
"V86" "V52" "0.0427493"
"V86" "V66" "0.0508604571428571"
"V86" "V82" "0.136325028571429"
"V86" "V84" "0.01726251"
"V86" "V88" "0.0232638271428571"
"V86" "V90" "0.122533457142857"
"V87" "V39" "0.0290324328047619"
"V87" "V47" "0.013503283578125"
"V87" "V85" "0.0763246268656716"
"V88" "V84" "0.134517514285714"
"V88" "V86" "0.0953732571428571"
"V89" "V51" "0.0342340367142857"
"V89" "V53" "0.036670315942029"
"V89" "V55" "0.108293347826087"
"V89" "V85" "0.176419709528571"
"V89" "V87" "0.0242685433987879"
"V90" "V44" "0.00285190594202899"
"V90" "V52" "0.0214081442857143"
"V90" "V54" "0.0358375354285714"
"V90" "V56" "0.0769330724637681"
"V90" "V86" "0.190732971428571"
"V1" "V4" "0.00257638227571429"
"V1" "V16" "1.61025226470588e-05"
"V1" "V20" "0.00254399389428571"
"V1" "V23" "0.000587972435714286"
"V1" "V24" "0.000203496594057971"
"V1" "V29" "0.00682695757142857"
"V1" "V35" "0.000110024091857143"
"V1" "V36" "9.45907086956522e-05"
"V1" "V37" "0.000818134278571429"
"V1" "V38" "0.000112056330434783"
"V1" "V39" "0.000112474741428571"
"V1" "V42" "1.73620135294118e-05"
"V1" "V44" "1.09315443478261e-05"
"V1" "V45" "9.5491879e-05"
"V1" "V46" "1.25378339130435e-05"
"V1" "V49" "0.000136329674714286"
"V1" "V50" "1.65074404347826e-05"
"V1" "V51" "0.00203607537571429"
"V1" "V56" "1.12112102898551e-05"
"V1" "V58" "0.000177962424637681"
"V1" "V60" "9.67712985507246e-05"
"V1" "V61" "0.00543092914285714"
"V1" "V63" "0.00155371912857143"
"V1" "V65" "0.00293684007142857"
"V1" "V67" "0.000858278595714286"
"V1" "V68" "0.000127665507246377"
"V1" "V71" "0.0051987023"
"V1" "V74" "0.000779742217391304"
"V1" "V75" "0.00256237971428571"
"V1" "V76" "0.000281157731884058"
"V1" "V79" "2.43808010447761e-05"
"V1" "V81" "0.000579171528571429"
"V1" "V83" "0.000566372742857143"
"V1" "V84" "1.97986844776119e-05"
"V1" "V85" "0.00538498628571429"
"V1" "V88" "8.74126611940298e-06"
"V1" "V89" "0.00282048088771429"
"V2" "V3" "0.000648850202714286"
"V2" "V5" "2.49942463768116e-05"
"V2" "V6" "0.000368982978428571"
"V2" "V7" "0.000215166766176471"
"V2" "V10" "0.000436060219142857"
"V2" "V13" "8.84929304347826e-05"
"V2" "V14" "0.01657674"
"V2" "V15" "1.14098626470588e-05"
"V2" "V19" "0.0019073943"
"V2" "V23" "0.000141773992753623"
"V2" "V24" "0.000395070892714286"
"V2" "V25" "1.24526430434783e-05"
"V2" "V29" "0.000190791073529412"
"V2" "V30" "0.014343074"
"V2" "V35" "0.000125639171"
"V2" "V36" "0.000133854189857143"
"V2" "V37" "0.000165958411285714"
"V2" "V38" "0.0023421901"
"V2" "V41" "2.61990358571429e-05"
"V2" "V44" "7.087323e-05"
"V2" "V45" "3.54457978571429e-05"
"V2" "V47" "5.18614415942029e-05"
"V2" "V49" "2.84803246376812e-05"
"V2" "V50" "0.000183816724637681"
"V2" "V51" "7.34224347826087e-05"
"V2" "V53" "8.57048044776119e-06"
"V2" "V55" "1.20992314852941e-05"
"V2" "V56" "0.000161938373913043"
"V2" "V59" "0.000198637727142857"
"V2" "V60" "0.00297016871428571"
"V2" "V61" "4.67520925757576e-05"
"V2" "V62" "0.00413788028571429"
"V2" "V64" "0.003601844"
"V2" "V68" "0.000622209108571429"
"V2" "V69" "0.00296562210285714"
"V2" "V72" "0.00569074538571429"
"V2" "V73" "0.000674682756521739"
"V2" "V75" "0.000227682808695652"
"V2" "V76" "0.00553211228571429"
"V2" "V77" "0.00128966640528571"
"V2" "V81" "2.64068586956522e-05"
"V2" "V83" "1.92509532352941e-05"
"V2" "V84" "0.000557041857142857"
"V2" "V85" "5.43928897058823e-05"
"V2" "V86" "0.00602312014285714"
"V2" "V89" "2.71096992753623e-05"
"V2" "V90" "0.0029277938"
"V3" "V2" "0.000234886804285714"
"V3" "V6" "0.00126898098571429"
"V3" "V8" "0.0055722824"
"V3" "V9" "0.00498681101428571"
"V3" "V12" "0.000636401811428571"
"V3" "V14" "0.00197412445714286"
"V3" "V15" "0.00109701760457143"
"V3" "V16" "0.000157877742857143"
"V3" "V17" "0.00363588129428571"
"V3" "V20" "0.00376894265714286"
"V3" "V25" "0.00189368748571429"
"V3" "V26" "0.000682917477142857"
"V3" "V27" "0.000243218972463768"
"V3" "V30" "0.000303041587142857"
"V3" "V31" "0.00310426742857143"
"V3" "V32" "0.00259814854285714"
"V3" "V33" "0.00136922974285714"
"V3" "V35" "0.0005557733"
"V3" "V36" "0.000420763185428571"
"V3" "V37" "0.004231328"
"V3" "V38" "0.000353083361714286"
"V3" "V39" "0.000464087169428571"
"V3" "V41" "0.000350087435714286"
"V3" "V42" "5.56813907142857e-05"
"V3" "V43" "0.000433309261714286"
"V3" "V44" "5.3313068e-05"
"V3" "V45" "0.000347508233333333"
"V3" "V46" "4.98871882608696e-05"
"V3" "V47" "0.00131680057971014"
"V3" "V48" "0.000303024163714286"
"V3" "V49" "0.000432984961714286"
"V3" "V50" "6.09217869565217e-05"
"V3" "V51" "0.00204450376857143"
"V3" "V52" "4.75841757971014e-05"
"V3" "V57" "0.00283673169142857"
"V3" "V58" "0.000202929753623188"
"V3" "V59" "0.00162136508285714"
"V3" "V60" "0.000280505171014493"
"V3" "V63" "0.000228532769565217"
"V3" "V66" "5.27944685074627e-05"
"V3" "V69" "0.00123644045714286"
"V3" "V70" "9.44218405797101e-05"
"V3" "V72" "0.00227029590857143"
"V3" "V74" "0.00237005264285714"
"V3" "V76" "0.00091943033"
"V3" "V78" "0.00215383177142857"
"V3" "V81" "0.000542144297142857"
"V3" "V82" "0.000119300263382353"
"V3" "V83" "0.00114483939228571"
"V3" "V84" "5.96603237681159e-05"
"V3" "V85" "0.00202844524637681"
"V3" "V86" "0.000145980736231884"
"V3" "V87" "0.00041679212"
"V3" "V88" "4.28389994117647e-05"
"V4" "V1" "0.001421609"
"V4" "V5" "0.00188742524285714"
"V4" "V7" "0.00552394674285714"
"V4" "V9" "0.000949226722"
"V4" "V10" "0.00553294357142857"
"V4" "V11" "0.000804247168115942"
"V4" "V13" "0.002012014246"
"V4" "V15" "0.000115191701449275"
"V4" "V16" "0.00170434518571429"
"V4" "V18" "0.00315597831428571"
"V4" "V21" "0.000212373728571429"
"V4" "V22" "0.000435172646"
"V4" "V25" "0.00198585505714286"
"V4" "V26" "0.00324268342857143"
"V4" "V27" "0.000306496998571429"
"V4" "V28" "0.000512657343478261"
"V4" "V29" "0.000712107671428571"
"V4" "V30" "0.00536095185714286"
"V4" "V31" "0.00462159028571429"
"V4" "V32" "0.00917636428571428"
"V4" "V35" "0.00039360569"
"V4" "V36" "0.000612730257142857"
"V4" "V37" "0.00069020567"
"V4" "V39" "0.000114020507246377"
"V4" "V40" "0.000357486797101449"
"V4" "V41" "0.000106226241428571"
"V4" "V43" "0.000126390483142857"
"V4" "V45" "0.000113009557714286"
"V4" "V47" "0.00026393052173913"
"V4" "V48" "0.00241689764285714"
"V4" "V49" "9.69094158571429e-05"
"V4" "V50" "0.000357415927536232"
"V4" "V51" "0.000274400301571429"
"V4" "V52" "0.000484181331714286"
"V4" "V54" "0.000366721079710145"
"V4" "V55" "7.76628492753623e-05"
"V4" "V56" "0.000938082434782609"
"V4" "V57" "0.000360045831"
"V4" "V58" "0.00223343125714286"
"V4" "V59" "0.000336829182857143"
"V4" "V60" "0.00116741095428571"
"V4" "V61" "7.41044124637681e-05"
"V4" "V63" "2.62193350724638e-05"
"V4" "V64" "0.000409216505714286"
"V4" "V66" "0.00044287337"
"V4" "V69" "0.000779869242857143"
"V4" "V70" "0.000372025931"
"V4" "V71" "0.0033080811"
"V4" "V73" "0.00345378108571429"
"V4" "V75" "0.00109249601428571"
"V4" "V77" "0.00337322814285714"
"V4" "V81" "6.86811826086956e-05"
"V4" "V82" "0.000466240542857143"
"V4" "V83" "0.000111535330434783"
"V4" "V84" "0.000825256338571429"
"V4" "V85" "0.000256665275362319"
"V4" "V86" "0.00116641573"
"V4" "V87" "4.97788444615385e-05"
"V4" "V88" "0.000581953536811594"
"V4" "V89" "0.000148809185507246"
"V4" "V90" "0.00105871724857143"
"V5" "V2" "3.74040579710145e-05"
"V5" "V4" "0.00269308964285714"
"V5" "V6" "0.0067216831"
"V5" "V7" "0.00945135142857143"
"V5" "V12" "1.13914761904762e-05"
"V5" "V21" "0.0208265971428571"
"V5" "V24" "0.00128859554228571"
"V5" "V26" "0.00305446271428571"
"V5" "V33" "0.000176931350147059"
"V5" "V35" "0.00119754165217391"
"V5" "V36" "0.001040045"
"V5" "V37" "0.0144136867142857"
"V5" "V38" "0.000440603217391304"
"V5" "V39" "0.008820448"
"V5" "V41" "0.0048889596"
"V5" "V43" "0.00135906749275362"
"V5" "V44" "8.88276811594203e-05"
"V5" "V45" "0.000518352339130435"
"V5" "V46" "7.96990420289855e-05"
"V5" "V47" "0.00367506779714286"
"V5" "V48" "0.000199678043478261"
"V5" "V49" "0.000711594018"
"V5" "V50" "8.3959815942029e-05"
"V5" "V51" "0.00409479774142857"
"V5" "V52" "4.86454884057971e-05"
"V5" "V55" "0.00350865527536232"
"V5" "V57" "0.000856767411428571"
"V5" "V58" "0.000113889556666667"
"V5" "V60" "0.000393059982608696"
"V5" "V66" "5.70262343939394e-05"
"V5" "V68" "0.000718278"
"V5" "V70" "3.89210045588235e-05"
"V5" "V71" "0.0386590285714286"
"V5" "V74" "0.000721773289855072"
"V5" "V77" "0.0121646361428571"
"V5" "V78" "0.000897786895714286"
"V5" "V81" "0.000582964162318841"
"V5" "V82" "0.000186083607352941"
"V5" "V84" "0.000151889973913043"
"V5" "V85" "0.00826531481"
"V5" "V86" "0.000273660179710145"
"V5" "V87" "0.00637794808462687"
"V5" "V88" "0.000122627711492537"
"V6" "V3" "0.00249214257142857"
"V6" "V5" "0.0117454868571429"
"V6" "V11" "8.62335815384615e-06"
"V6" "V12" "7.41111838235294e-05"
"V6" "V17" "5.4922775e-06"
"V6" "V19" "0.000123904456376812"
"V6" "V20" "0.000288702362857143"
"V6" "V23" "0.00449175687142857"
"V6" "V24" "0.00400585861428571"
"V6" "V32" "0.00809618795714286"
"V6" "V33" "5.22853402941176e-05"
"V6" "V35" "0.000677458492857143"
"V6" "V36" "0.000759275391428571"
"V6" "V37" "0.0005368263"
"V6" "V38" "0.0110842388571429"
"V6" "V39" "0.000158284232142857"
"V6" "V40" "0.00865895378571429"
"V6" "V45" "0.000126134902857143"
"V6" "V46" "0.000279301101449275"
"V6" "V47" "0.000194829268115942"
"V6" "V48" "0.00313314089142857"
"V6" "V49" "9.76993214285714e-05"
"V6" "V50" "0.000532322927536232"
"V6" "V52" "0.000818063148571429"
"V6" "V54" "0.0011061840115942"
"V6" "V55" "7.37980520588235e-05"
"V6" "V56" "0.00450836865985714"
"V6" "V57" "6.30096558823529e-05"
"V6" "V58" "0.000783784971014493"
"V6" "V59" "0.000257427617391304"
"V6" "V60" "0.000526243005714286"
"V6" "V68" "0.000878700452857143"
"V6" "V70" "0.000115167112794118"
"V6" "V73" "0.000966662185714286"
"V6" "V76" "0.0139303424285714"
"V6" "V77" "0.0009070501"
"V6" "V78" "0.0103667245714286"
"V6" "V81" "5.66591627536232e-05"
"V6" "V83" "0.000217433250714286"
"V6" "V85" "0.000236534505797101"
"V6" "V86" "0.00398957340857143"
"V6" "V88" "0.00993203115588235"
"V6" "V89" "0.00015397374057971"
"V6" "V90" "0.00491928246376812"
"V7" "V4" "0.0054713317"
"V7" "V5" "0.00175144312857143"
"V7" "V8" "0.00362671117142857"
"V7" "V9" "0.00619196442857143"
"V7" "V14" "0.00166051706128571"
"V7" "V15" "0.000392450188571429"
"V7" "V17" "0.00151106625714286"
"V7" "V19" "0.00687319294285714"
"V7" "V20" "0.00130107552385714"
"V7" "V23" "0.009148032"
"V7" "V24" "0.00229130764142857"
"V7" "V29" "0.00498566385714286"
"V7" "V34" "6.0586225942029e-05"
"V7" "V35" "0.000263864335571429"
"V7" "V36" "0.000215983028985507"
"V7" "V37" "0.00259112115657143"
"V7" "V38" "0.00018704192173913"
"V7" "V40" "2.46958615942029e-05"
"V7" "V41" "0.00015479528884058"
"V7" "V42" "2.24833968115942e-05"
"V7" "V43" "0.000208192115942029"
"V7" "V44" "2.56371468115942e-05"
"V7" "V45" "0.000171172271014493"
"V7" "V47" "0.000816900107"
"V7" "V48" "0.000172308937681159"
"V7" "V49" "0.000209901246376812"
"V7" "V50" "3.25491971014493e-05"
"V7" "V51" "0.00125953826285714"
"V7" "V52" "2.60299927536232e-05"
"V7" "V55" "0.000319375656521739"
"V7" "V57" "0.00288045371428571"
"V7" "V58" "0.000114157320289855"
"V7" "V59" "0.000855645791428571"
"V7" "V60" "0.000139447636231884"
"V7" "V63" "0.00026880001884058"
"V7" "V67" "0.00110667031884058"
"V7" "V68" "0.000253828449275362"
"V7" "V69" "0.000499353911428571"
"V7" "V71" "0.0145825858857143"
"V7" "V74" "0.00130769407828571"
"V7" "V76" "0.000437559064142857"
"V7" "V78" "0.00121088768115942"
"V7" "V81" "0.000451323135571429"
"V7" "V82" "5.99567132352941e-05"
"V7" "V83" "0.000501641870857143"
"V7" "V84" "2.87971743478261e-05"
"V7" "V85" "0.00226171652173913"
"V7" "V86" "7.20858972463768e-05"
"V7" "V87" "0.000206517650909091"
"V7" "V88" "1.81385360294118e-05"
"V7" "V89" "0.00106288702898551"
"V8" "V3" "0.00397431785714286"
"V8" "V5" "0.000103346057142857"
"V8" "V6" "0.0020594092"
"V8" "V7" "0.00247123928571429"
"V8" "V16" "0.00185791371428571"
"V8" "V17" "4.50620040298507e-05"
"V8" "V18" "0.00127354656714286"
"V8" "V19" "0.00149288652857143"
"V8" "V20" "0.00406380595"
"V8" "V23" "0.00190045881428571"
"V8" "V27" "1.07255826086957e-05"
"V8" "V30" "0.00266430185714286"
"V8" "V33" "8.97088604285714e-05"
"V8" "V36" "0.000253478014571429"
